league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
EPL,2025_2026,2025-09-20,West Ham,Crystal Palace,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.32971295577967413,0.27130666075584614,0.39898038346447967
EPL,2025_2026,2025-09-20,Burnley,Nott'm Forest,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2796610169491525,0.288135593220339,0.43220338983050843
EPL,2025_2026,2025-09-20,Brighton,Tottenham,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4240687679083095,0.25787965616045844,0.3180515759312321
Bundesliga,2025_2026,2025-09-20,Augsburg,Mainz,1,4,39.13,52.32,40.06,55.82,51.15,51.74,-16.689999999999998,1.1700000000000017,-11.68,0.3530351437699681,0.2803514376996806,0.36661341853035145
Bundesliga,2025_2026,2025-09-20,Hamburg,Heidenheim,2,1,56.70307692307692,53.40728744939271,49.433157894736844,42.96,64.34,34.48,13.74307692307692,-10.932712550607292,14.953157894736847,0.46400294605045106,0.2642238998342846,0.27177315411526415
Bundesliga,2025_2026,2025-09-20,Hoffenheim,Bayern Munich,1,4,46.92,63.88,37.21,95.02,27.99,81.8,-48.099999999999994,35.89,-44.589999999999996,0.1345926800472255,0.15702479338842976,0.7083825265643447
Bundesliga,2025_2026,2025-09-20,RB Leipzig,FC Koln,3,1,52.34,64.37,42.25,56.81397590361446,53.26204819277108,49.576265060240964,-4.473975903614459,11.107951807228922,-7.326265060240964,0.5721710787120646,0.2180328590935119,0.20979606219442365
EPL,2025_2026,2025-09-20,Man United,Chelsea,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3642410015649452,0.2492175273865415,0.3865414710485133
LaLiga,2025_2026,2025-09-20,Alaves,Sevilla,1,2,46.55,47.35,44.45,34.55,56.71,30.68,12.0,-9.36,13.770000000000003,0.4221789883268483,0.3064202334630351,0.27140077821011677
LaLiga,2025_2026,2025-09-20,Real Madrid,Espanol,2,0,74.25,38.85,68.21,46.95,55.82,38.55,27.299999999999997,-16.97,29.659999999999997,0.7913043478260869,0.13565217391304346,0.07304347826086957
LaLiga,2025_2026,2025-09-20,Villarreal,Osasuna,2,1,60.95,46.9,55.79,44.65,43.51,46.49,16.300000000000004,3.3900000000000006,9.299999999999997,0.6098357297414951,0.2183014736949925,0.17186279656351228
LaLiga,2025_2026,2025-09-20,Girona,Levante,0,4,43.87,58.97,37.47,48.94,59.45,38.96,-5.07,-0.480000000000004,-1.490000000000002,0.49799419006778256,0.2642135841748513,0.23779222575736617
LaLiga,2025_2026,2025-09-20,Valencia,Ath Bilbao,2,0,46.91,48.66,46.52,48.58,41.9,49.2,-1.6700000000000017,6.759999999999998,-2.6799999999999997,0.31481481481481477,0.31481481481481477,0.3703703703703704
Bundesliga,2025_2026,2025-09-20,Werder Bremen,Freiburg,0,3,56.26,55.31,49.36,54.56,47.8,51.52,1.6999999999999957,7.510000000000005,-2.1600000000000037,0.39823008849557523,0.26327433628318586,0.33849557522123896
EPL,2025_2026,2025-09-20,Fulham,Brentford,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.47291361639824303,0.2781844802342606,0.24890190336749632
LaLiga,2025_2026,2025-09-21,Vallecano,Celta,1,1,52.12,50.54,47.49,46.41,46.72,46.29,5.710000000000001,3.8200000000000003,1.2000000000000028,0.41395531164249316,0.2885143081144649,0.2975303802430419
EPL,2025_2026,2025-09-21,Sunderland,Aston Villa,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2785145888594165,0.27055702917771884,0.4509283819628648
EPL,2025_2026,2025-09-21,Arsenal,Man City,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.509891622226045,0.2418716669533804,0.24823671082057458
LaLiga,2025_2026,2025-09-21,Mallorca,Ath Madrid,1,1,40.31,58.57,33.61,57.4,44.85,53.35,-17.089999999999996,13.719999999999999,-19.740000000000002,0.19062027231467474,0.264750378214826,0.5446293494704992
Bundesliga,2025_2026,2025-09-21,Ein Frankfurt,Union Berlin,3,4,72.84,52.98,61.41,43.01,51.63,41.97,29.830000000000005,1.3499999999999943,19.439999999999998,0.6067809651932196,0.2200106501970796,0.17320838460970087
Bundesliga,2025_2026,2025-09-21,Dortmund,Wolfsburg,1,0,68.74,48.32,58.09,53.38,58.04,44.32,15.359999999999992,-9.719999999999999,13.770000000000003,0.6358381502890172,0.1907514450867052,0.17341040462427745
LaLiga,2025_2026,2025-09-21,Barcelona,Getafe,3,0,93.13,45.09,71.71,29.02,44.88,35.29,64.11,0.21000000000000085,36.419999999999995,0.7755791985681615,0.14557024957740877,0.07885055185442974
LaLiga,2025_2026,2025-09-21,Elche,Oviedo,1,0,42.9,62.29,35.79,37.72,57.94,33.03,5.18,4.350000000000001,2.759999999999998,0.4947263544851754,0.29528979283333906,0.20998385268148553
EPL,2025_2026,2025-09-21,Bournemouth,Newcastle,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3787575150300601,0.2705410821643286,0.3507014028056112
Bundesliga,2025_2026,2025-09-21,Leverkusen,M'gladbach,1,1,63.04,41.43,59.78,53.46,67.48,40.26,9.579999999999998,-26.050000000000004,19.520000000000003,0.6013630896699184,0.1888280101563544,0.20980890017372708
LaLiga,2025_2026,2025-09-23,Sevilla,Villarreal,1,2,34.55,56.71,30.68,60.95,46.9,55.79,-26.400000000000006,9.810000000000002,-25.11,0.3067869752844252,0.27971753628874063,0.41349548842683403
LaLiga,2025_2026,2025-09-23,Levante,Real Madrid,1,4,48.94,59.45,38.96,74.25,38.85,68.21,-25.310000000000002,20.6,-29.249999999999993,0.12588995431910777,0.16420428824231448,0.7099057574385776
LaLiga,2025_2026,2025-09-23,Espanol,Valencia,2,2,46.95,55.82,38.55,46.91,48.66,46.52,0.04000000000000625,7.160000000000004,-7.970000000000006,0.41883568448241604,0.3039936419630439,0.27717067355454006
LaLiga,2025_2026,2025-09-23,Ath Bilbao,Girona,1,1,48.58,41.9,49.2,43.87,58.97,37.47,4.710000000000001,-17.07,11.730000000000004,0.6485017704889973,0.2171657199097104,0.13433250960129228
LaLiga,2025_2026,2025-09-24,Getafe,Alaves,1,1,29.02,44.88,35.29,46.55,47.35,44.45,-17.529999999999998,-2.469999999999999,-9.160000000000004,0.4111855061047657,0.32611264277274515,0.26270185112248917
LaLiga,2025_2026,2025-09-24,Sociedad,Mallorca,1,0,53.78,50.61,50.39,40.31,58.57,33.61,13.469999999999999,-7.960000000000001,16.78,0.5240103828682673,0.2774172615184945,0.19857235561323813
LaLiga,2025_2026,2025-09-24,Ath Madrid,Vallecano,3,2,57.4,44.85,53.35,52.12,50.54,47.49,5.280000000000001,-5.689999999999998,5.859999999999999,0.631578947368421,0.21052631578947367,0.15789473684210525
LaLiga,2025_2026,2025-09-25,Osasuna,Elche,1,1,44.65,43.51,46.49,42.9,62.29,35.79,1.75,-18.78,10.700000000000003,0.4877224600135166,0.29263347600810996,0.2196440639783735
LaLiga,2025_2026,2025-09-25,Oviedo,Barcelona,1,3,37.72,57.94,33.03,93.13,45.09,71.71,-55.41,12.849999999999994,-38.67999999999999,0.0931174089068826,0.16194331983805668,0.7449392712550608
Bundesliga,2025_2026,2025-09-26,Bayern Munich,Werder Bremen,4,0,95.02,27.99,81.8,56.26,55.31,49.36,38.76,-27.320000000000004,32.44,0.868812998345118,0.08609146983601625,0.04509553181886565
LaLiga,2025_2026,2025-09-26,Girona,Espanol,0,0,43.87,58.97,37.47,46.95,55.82,38.55,-3.0800000000000054,3.1499999999999986,-1.0799999999999983,0.3856360316494218,0.2863055386488132,0.3280584297017651
EPL,2025_2026,2025-09-27,Man City,Burnley,5,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.8103727714748785,0.12641815235008103,0.06320907617504051
LaLiga,2025_2026,2025-09-27,Ath Madrid,Real Madrid,5,2,57.4,44.85,53.35,74.25,38.85,68.21,-16.85,6.0,-14.859999999999992,0.31870669745958424,0.26558891454965355,0.4157043879907621
LaLiga,2025_2026,2025-09-27,Getafe,Levante,1,1,29.02,44.88,35.29,48.94,59.45,38.96,-19.919999999999998,-14.57,-3.6700000000000017,0.4626865671641791,0.3059701492537313,0.23134328358208955
EPL,2025_2026,2025-09-27,Brentford,Man United,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2781844802342606,0.24890190336749632,0.47291361639824303
EPL,2025_2026,2025-09-27,Chelsea,Brighton,1,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5066666666666666,0.24666666666666667,0.24666666666666667
EPL,2025_2026,2025-09-27,Crystal Palace,Liverpool,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.25,0.25,0.5
LaLiga,2025_2026,2025-09-27,Mallorca,Alaves,1,0,40.31,58.57,33.61,46.55,47.35,44.45,-6.239999999999995,11.219999999999999,-10.840000000000003,0.4041204437400951,0.3165610142630745,0.2793185419968304
LaLiga,2025_2026,2025-09-27,Villarreal,Ath Bilbao,1,0,60.95,46.9,55.79,48.58,41.9,49.2,12.370000000000005,5.0,6.589999999999996,0.45172802404207363,0.291885800150263,0.2563861758076634
Bundesliga,2025_2026,2025-09-27,M'gladbach,Ein Frankfurt,4,6,53.46,67.48,40.26,72.84,52.98,61.41,-19.380000000000003,14.500000000000007,-21.15,0.30579150579150577,0.2633204633204633,0.43088803088803085
Bundesliga,2025_2026,2025-09-27,Wolfsburg,RB Leipzig,0,1,53.38,58.04,44.32,52.34,64.37,42.25,1.0399999999999991,-6.330000000000005,2.0700000000000003,0.3718712753277712,0.2634088200238379,0.3647199046483909
Bundesliga,2025_2026,2025-09-27,St Pauli,Leverkusen,1,2,39.47,53.5,39.98,63.04,41.43,59.78,-23.57,12.07,-19.800000000000004,0.30579150579150577,0.2633204633204633,0.43088803088803085
Bundesliga,2025_2026,2025-09-27,Mainz,Dortmund,0,2,55.82,51.15,51.74,68.74,48.32,58.09,-12.919999999999995,2.8299999999999983,-6.350000000000001,0.29510064565134825,0.2552221800227877,0.449677174325864
Bundesliga,2025_2026,2025-09-27,Heidenheim,Augsburg,2,1,42.96,64.34,34.48,39.13,52.32,40.06,3.8299999999999983,12.020000000000003,-5.580000000000005,0.3507014028056112,0.2705410821643286,0.3787575150300601
EPL,2025_2026,2025-09-27,Nott'm Forest,Sunderland,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5389221556886228,0.251497005988024,0.20958083832335334
EPL,2025_2026,2025-09-27,Tottenham,Wolves,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.631578947368421,0.21052631578947367,0.15789473684210525
EPL,2025_2026,2025-09-27,Leeds,Bournemouth,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.30709067810068286,0.2929172621883437,0.39999205971097346
LaLiga,2025_2026,2025-09-28,Vallecano,Sevilla,0,1,52.12,50.54,47.49,34.55,56.71,30.68,17.57,-6.170000000000002,16.810000000000002,0.47482014388489213,0.2877697841726619,0.23741007194244607
LaLiga,2025_2026,2025-09-28,Barcelona,Sociedad,2,1,93.13,45.09,71.71,53.78,50.61,50.39,39.349999999999994,-5.519999999999996,21.319999999999993,0.7419115512402826,0.16386568175220156,0.0942227670075159
EPL,2025_2026,2025-09-28,Aston Villa,Fulham,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.41349548842683403,0.3067869752844252,0.27971753628874063
LaLiga,2025_2026,2025-09-28,Betis,Osasuna,2,0,52.81,42.2,52.64,44.65,43.51,46.49,8.160000000000004,-1.3099999999999952,6.149999999999999,0.540711462450593,0.24901185770750991,0.21027667984189727
Bundesliga,2025_2026,2025-09-28,Union Berlin,Hamburg,0,0,43.01,51.63,41.97,56.81397590361446,53.26204819277108,49.576265060240964,-13.803975903614464,-1.6320481927710802,-7.606265060240965,0.48519443453442745,0.27827327863003926,0.23653228683553335
Bundesliga,2025_2026,2025-09-28,FC Koln,Stuttgart,1,2,56.70307692307692,53.40728744939271,49.433157894736844,71.19,52.81,57.85,-14.486923076923077,0.5972874493927094,-8.416842105263157,0.3265184597062326,0.2705438666137356,0.40293767368003175
Bundesliga,2025_2026,2025-09-28,Freiburg,Hoffenheim,1,1,54.56,47.8,51.52,46.92,63.88,37.21,7.640000000000001,-16.080000000000005,14.310000000000002,0.41883568448241604,0.27717067355454006,0.3039936419630439
LaLiga,2025_2026,2025-09-28,Elche,Celta,2,1,42.9,62.29,35.79,46.41,46.72,46.29,-3.509999999999998,15.57,-10.5,0.32930217355777086,0.30593234188592905,0.36476548455630003
EPL,2025_2026,2025-09-28,Newcastle,Arsenal,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.26503340757238314,0.28062360801781744,0.4543429844097996
EPL,2025_2026,2025-09-29,Everton,West Ham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5576208178438662,0.2527881040892193,0.1895910780669145
LaLiga,2025_2026,2025-09-30,Valencia,Oviedo,1,2,46.91,48.66,46.52,37.72,57.94,33.03,9.189999999999998,-9.280000000000001,13.490000000000002,0.557163531114327,0.27062228654124454,0.17221418234442837
LaLiga,2025_2026,2025-10-03,Osasuna,Getafe,2,1,44.65,43.51,46.49,29.02,44.88,35.29,15.629999999999999,-1.3700000000000045,11.200000000000003,0.441351150705271,0.3272086117297699,0.2314402375649592
Bundesliga,2025_2026,2025-10-03,Hoffenheim,FC Koln,0,1,46.92,63.88,37.21,56.81397590361446,53.26204819277108,49.576265060240964,-9.89397590361446,10.61795180722892,-12.366265060240963,0.49369318080734403,0.2548524257681154,0.25145439342454057
EPL,2025_2026,2025-10-03,Bournemouth,Fulham,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.48611111111111116,0.2708333333333333,0.24305555555555558
Bundesliga,2025_2026,2025-10-04,Dortmund,RB Leipzig,1,1,68.74,48.32,58.09,52.34,64.37,42.25,16.39999999999999,-16.050000000000004,15.840000000000003,0.5609973285841496,0.21193232413178983,0.22707034728406053
Bundesliga,2025_2026,2025-10-04,Werder Bremen,St Pauli,1,0,56.26,55.31,49.36,39.47,53.5,39.98,16.79,1.8100000000000023,9.380000000000003,0.4079788659596463,0.25912171216355906,0.33289942187679467
Bundesliga,2025_2026,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,72.84,52.98,61.41,95.02,27.99,81.8,-22.179999999999993,24.99,-20.39,0.15170168387851654,0.1805972427125197,0.6677010734089638
Bundesliga,2025_2026,2025-10-04,Leverkusen,Union Berlin,2,0,63.04,41.43,59.78,43.01,51.63,41.97,20.03,-10.200000000000003,17.810000000000002,0.5608856088560886,0.23837638376383766,0.2007380073800738
EPL,2025_2026,2025-10-04,Chelsea,Liverpool,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3373753178173283,0.2519069039702718,0.41071777821239974
Bundesliga,2025_2026,2025-10-04,Augsburg,Wolfsburg,3,1,39.13,52.32,40.06,53.38,58.04,44.32,-14.25,-5.719999999999999,-4.259999999999998,0.34385964912280703,0.27017543859649124,0.38596491228070173
EPL,2025_2026,2025-10-04,Leeds,Tottenham,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3507014028056112,0.2705410821643286,0.3787575150300601
EPL,2025_2026,2025-10-04,Man United,Sunderland,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6342525399129173,0.20029027576197386,0.16545718432510886
LaLiga,2025_2026,2025-10-04,Oviedo,Levante,0,2,37.72,57.94,33.03,48.94,59.45,38.96,-11.219999999999999,-1.5100000000000051,-5.93,0.38086078384226973,0.28853089685020433,0.33060831930752577
LaLiga,2025_2026,2025-10-04,Girona,Valencia,2,1,43.87,58.97,37.47,46.91,48.66,46.52,-3.039999999999999,10.310000000000002,-9.050000000000004,0.3883495145631068,0.27184466019417475,0.33980582524271846
LaLiga,2025_2026,2025-10-04,Ath Bilbao,Mallorca,2,1,48.58,41.9,49.2,40.31,58.57,33.61,8.269999999999996,-16.67,15.590000000000003,0.6168258974121139,0.2483535850106669,0.1348205175772192
LaLiga,2025_2026,2025-10-04,Real Madrid,Villarreal,3,1,74.25,38.85,68.21,60.95,46.9,55.79,13.299999999999997,-8.049999999999997,12.419999999999995,0.6528835690968444,0.18933623503808486,0.15778019586507072
EPL,2025_2026,2025-10-04,Arsenal,West Ham,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7993923171525718,0.1451204514215438,0.05548723142588439
Bundesliga,2025_2026,2025-10-05,M'gladbach,Freiburg,0,0,53.46,67.48,40.26,54.56,47.8,51.52,-1.1000000000000014,19.680000000000007,-11.260000000000005,0.42105263157894735,0.2631578947368421,0.3157894736842105
Bundesliga,2025_2026,2025-10-05,Hamburg,Mainz,4,0,56.70307692307692,53.40728744939271,49.433157894736844,55.82,51.15,51.74,0.8830769230769207,2.257287449392713,-2.306842105263158,0.33707865168539325,0.2696629213483146,0.39325842696629215
Bundesliga,2025_2026,2025-10-05,Stuttgart,Heidenheim,1,0,71.19,52.81,57.85,42.96,64.34,34.48,28.229999999999997,-11.530000000000001,23.370000000000005,0.6658656253129068,0.1990587764093321,0.13507559827776108
LaLiga,2025_2026,2025-10-05,Celta,Ath Madrid,1,1,46.41,46.72,46.29,57.4,44.85,53.35,-10.990000000000002,1.8699999999999974,-7.060000000000002,0.2102766798418972,0.24901185770750986,0.5407114624505929
LaLiga,2025_2026,2025-10-05,Sociedad,Vallecano,0,1,53.78,50.61,50.39,52.12,50.54,47.49,1.6600000000000037,0.07000000000000028,2.8999999999999986,0.46400294605045106,0.2642238998342846,0.27177315411526415
EPL,2025_2026,2025-10-05,Aston Villa,Burnley,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5958549222797929,0.2383419689119171,0.16580310880829016
LaLiga,2025_2026,2025-10-05,Sevilla,Barcelona,4,1,34.55,56.71,30.68,93.13,45.09,71.71,-58.58,11.619999999999997,-41.029999999999994,0.16499593606068813,0.18070983473313462,0.6542942292061772
EPL,2025_2026,2025-10-05,Everton,Crystal Palace,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.38902743142144636,0.2932668329177058,0.31770573566084787
EPL,2025_2026,2025-10-05,Newcastle,Nott'm Forest,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6026768243366641,0.22528633671632445,0.1720368389470114
EPL,2025_2026,2025-10-05,Wolves,Brighton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.26504297994269344,0.2578796561604584,0.47707736389684813
LaLiga,2025_2026,2025-10-05,Espanol,Betis,1,2,46.95,55.82,38.55,52.81,42.2,52.64,-5.859999999999999,13.619999999999997,-14.090000000000003,0.3605514316012725,0.2788971367974549,0.3605514316012725
EPL,2025_2026,2025-10-05,Brentford,Man City,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2004950495049505,0.21163366336633663,0.5878712871287128
LaLiga,2025_2026,2025-10-05,Alaves,Elche,3,1,46.55,47.35,44.45,42.9,62.29,35.79,3.6499999999999986,-14.939999999999998,8.660000000000004,0.41002004008016035,0.30420841683366734,0.28577154308617236
Bundesliga,2025_2026,2025-10-17,Union Berlin,M'gladbach,3,1,43.01,51.63,41.97,53.46,67.48,40.26,-10.450000000000003,-15.850000000000001,1.7100000000000009,0.42834645669291344,0.2771653543307087,0.29448818897637796
LaLiga,2025_2026,2025-10-17,Oviedo,Espanol,0,2,37.72,57.94,33.03,46.95,55.82,38.55,-9.230000000000004,2.1199999999999974,-5.519999999999996,0.3156822810590631,0.3054989816700611,0.3788187372708758
LaLiga,2025_2026,2025-10-18,Villarreal,Betis,2,2,60.95,46.9,55.79,52.81,42.2,52.64,8.14,4.699999999999996,3.1499999999999986,0.49799419006778256,0.2642135841748513,0.23779222575736617
LaLiga,2025_2026,2025-10-18,Ath Madrid,Osasuna,1,0,57.4,44.85,53.35,44.65,43.51,46.49,12.75,1.3400000000000034,6.859999999999999,0.6882884418683941,0.19996590521650184,0.11174565291510398
LaLiga,2025_2026,2025-10-18,Sevilla,Mallorca,1,3,34.55,56.71,30.68,40.31,58.57,33.61,-5.760000000000005,-1.8599999999999994,-2.9299999999999997,0.5127995419972192,0.28747853111965327,0.1997219268831275
Bundesliga,2025_2026,2025-10-18,Bayern Munich,Dortmund,2,1,95.02,27.99,81.8,68.74,48.32,58.09,26.28,-20.330000000000002,23.709999999999994,0.7046463956269218,0.17039631021523746,0.12495729415784079
Bundesliga,2025_2026,2025-10-18,Wolfsburg,Stuttgart,0,3,53.38,58.04,44.32,71.19,52.81,57.85,-17.809999999999995,5.229999999999997,-13.530000000000001,0.35938186319530413,0.26254841672323603,0.37806972008145995
Bundesliga,2025_2026,2025-10-18,FC Koln,Augsburg,1,1,56.70307692307692,53.40728744939271,49.433157894736844,39.13,52.32,40.06,17.57307692307692,1.0872874493927114,9.373157894736842,0.48611111111111105,0.24305555555555552,0.27083333333333326
Bundesliga,2025_2026,2025-10-18,Mainz,Leverkusen,3,4,55.82,51.15,51.74,63.04,41.43,59.78,-7.219999999999999,9.719999999999999,-8.04,0.3371104815864023,0.2776203966005666,0.38526912181303113
Bundesliga,2025_2026,2025-10-18,RB Leipzig,Hamburg,2,1,52.34,64.37,42.25,56.81397590361446,53.26204819277108,49.576265060240964,-4.473975903614459,11.107951807228922,-7.326265060240964,0.6558682952734998,0.19883165161975572,0.14530005310674457
LaLiga,2025_2026,2025-10-18,Barcelona,Girona,2,1,93.13,45.09,71.71,43.87,58.97,37.47,49.26,-13.879999999999995,34.239999999999995,0.7865168539325843,0.1348314606741573,0.07865168539325842
Bundesliga,2025_2026,2025-10-18,Heidenheim,Werder Bremen,2,2,42.96,64.34,34.48,56.26,55.31,49.36,-13.299999999999997,9.030000000000001,-14.880000000000003,0.32804211701830654,0.26993179914649224,0.4020260838352012
EPL,2025_2026,2025-10-18,Fulham,Arsenal,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.16360944841346464,0.2294522752140053,0.6069382763725301
EPL,2025_2026,2025-10-18,Nott'm Forest,Chelsea,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.25832316541746553,0.25152518738016383,0.49015164720237064
EPL,2025_2026,2025-10-18,Brighton,Newcastle,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3590576766856215,0.27774167343623074,0.3632006498781478
EPL,2025_2026,2025-10-18,Burnley,Leeds,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2903225806451613,0.2903225806451613,0.4193548387096774
EPL,2025_2026,2025-10-18,Crystal Palace,Bournemouth,3,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.43029595015576316,0.27842679127725856,0.29127725856697817
EPL,2025_2026,2025-10-18,Sunderland,Wolves,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3788187372708758,0.3156822810590631,0.3054989816700611
EPL,2025_2026,2025-10-18,Man City,Everton,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6756756756756757,0.1891891891891892,0.13513513513513511
Bundesliga,2025_2026,2025-10-19,Freiburg,Ein Frankfurt,2,2,54.56,47.8,51.52,72.84,52.98,61.41,-18.28,-5.18,-9.889999999999993,0.3787575150300601,0.2705410821643286,0.3507014028056112
Bundesliga,2025_2026,2025-10-19,St Pauli,Hoffenheim,0,3,39.47,53.5,39.98,46.92,63.88,37.21,-7.450000000000003,-10.380000000000003,2.769999999999996,0.38049560351718625,0.2797761790567546,0.33972821742605913
LaLiga,2025_2026,2025-10-19,Celta,Sociedad,1,1,46.41,46.72,46.29,53.78,50.61,50.39,-7.3700000000000045,-3.8900000000000006,-4.100000000000001,0.4509283819628648,0.2785145888594165,0.27055702917771884
EPL,2025_2026,2025-10-19,Liverpool,Man United,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5968169761273209,0.21220159151193632,0.19098143236074272
LaLiga,2025_2026,2025-10-19,Levante,Vallecano,0,3,48.94,59.45,38.96,52.12,50.54,47.49,-3.1799999999999997,8.910000000000004,-8.530000000000001,0.32914725541827017,0.29167510633988253,0.3791776382418473
